Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2024-05-21 10:30:00+00:00,1,8.166,459.756,0.605,,,,,0.0,8.166,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 11:00:00+00:00,1,8.283,465.349,0.556,,,,,0.0,8.283,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 11:30:00+00:00,1,8.125,455.979,0.556,,,,,0.0,8.125,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 12:00:00+00:00,1,7.965,450.012,0.588,,,,,0.0,7.965,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 12:30:00+00:00,1,8.018,448.432,0.522,,,,,0.0,8.018,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 13:00:00+00:00,1,8.129,455.378,0.473,,,,,0.0,8.129,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 13:30:00+00:00,1,8.156,458.223,0.57,,,,,0.0,8.156,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 14:00:00+00:00,1,8.207,458.604,0.545,,,,,0.0,8.207,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 14:30:00+00:00,1,7.988,454.51,0.536,,,,,0.0,7.988,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 15:00:00+00:00,1,8.078,450.947,0.536,,,,,0.0,8.078,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 15:30:00+00:00,1,8.146,456.846,0.541,,,,,0.0,8.146,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 16:00:00+00:00,1,8.465,472.715,0.541,,,,,0.0,8.465,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 16:30:00+00:00,1,8.836,504.761,0.602,,,,,0.0,8.836,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 17:00:00+00:00,1,9.32,516.186,1.038,,,,,0.0,9.32,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 17:30:00+00:00,1,9.555,537.233,0.705,,,,,0.0,9.555,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 18:00:00+00:00,1,9.449,534.679,0.683,,,,,0.0,9.449,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 18:30:00+00:00,1,9.371,524.494,0.813,,,,,0.0,9.371,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 19:00:00+00:00,1,9.116,516.628,0.813,,,,,0.0,9.116,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 19:30:00+00:00,1,9.043,512.13,0.802,,,,,0.0,9.043,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 20:00:00+00:00,1,8.953,512.47,0.828,,,,,0.0,8.953,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 20:30:00+00:00,1,8.785,491.424,0.879,,,,,0.0,8.785,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 21:00:00+00:00,1,8.69,491.424,0.826,,,,,0.0,8.69,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 21:30:00+00:00,1,8.598,465.755,1.012,,,,,0.0,8.598,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 22:00:00+00:00,1,8.049,451.205,1.012,,,,,0.0,8.049,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 22:30:00+00:00,1,7.697,421.808,0.685,,,,,0.0,7.697,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 23:00:00+00:00,1,6.613,393.231,0.648,,,,,0.0,6.613,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 23:30:00+00:00,1,6.336,365.092,1.173,,,,,0.0,6.336,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 00:00:00+00:00,1,5.86,339.819,1.165,,,,,0.0,5.86,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 00:30:00+00:00,1,5.795,325.478,1.158,,,,,0.0,5.795,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 01:00:00+00:00,1,5.301,319.581,1.188,,,,,0.0,5.301,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 01:30:00+00:00,1,5.215,300.477,1.242,,,,,0.0,5.215,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 02:00:00+00:00,1,5.215,291.458,1.242,,,,,0.0,5.215,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 02:30:00+00:00,1,4.986,290.809,1.719,,,,,0.0,4.986,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 03:00:00+00:00,1,4.967,289.452,1.715,,,,,0.0,4.967,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 03:30:00+00:00,1,4.7,287.576,1.696,,,,,0.0,4.7,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-22 04:00:00+00:00,1,4.65,293.514,1.697,,,,,0.0,4.65,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 00:00:00+00:00,0,7.231,408.401,1.398,0.0,0.0,0.0,,0.0,7.231,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 00:30:00+00:00,0,7.185,405.306,1.151,0.0,0.0,0.0,,0.0,7.185,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 01:00:00+00:00,0,6.87,388.614,1.354,0.0,0.0,0.0,,0.0,6.87,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 01:30:00+00:00,0,6.603,375.225,1.406,0.0,0.0,0.0,,0.0,6.603,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 02:00:00+00:00,0,6.238,358.424,1.392,0.0,0.0,0.0,,0.0,6.238,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 02:30:00+00:00,0,6.238,355.856,1.392,0.0,0.0,0.0,,0.0,6.238,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 03:00:00+00:00,0,5.789,332.182,1.407,0.0,0.0,0.0,,0.0,5.789,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 03:30:00+00:00,0,5.632,325.736,1.397,0.0,0.0,0.0,,0.0,5.632,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 04:00:00+00:00,0,5.468,320.512,1.47,,,,,0.0,5.468,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 04:30:00+00:00,0,5.362,313.518,1.495,,,,,0.0,5.362,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 05:00:00+00:00,0,5.378,315.87,1.557,,,,,0.0,5.378,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 05:30:00+00:00,0,5.491,321.472,1.557,,,,,0.0,5.491,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 06:00:00+00:00,0,5.492,321.472,1.452,,,,,0.0,5.492,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 06:30:00+00:00,0,5.823,347.541,1.452,,,,,0.0,5.823,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 07:00:00+00:00,0,6.113,351.131,1.487,,,,,0.0,6.113,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 07:30:00+00:00,0,6.113,360.417,1.46,,,,,0.0,6.113,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 08:00:00+00:00,0,6.935,383.388,1.416,,,,,0.0,6.935,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 08:30:00+00:00,0,7.251,429.07,1.416,,,,,0.0,7.251,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 09:00:00+00:00,0,7.939,444.793,1.212,,,,,0.0,7.939,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 09:30:00+00:00,0,7.966,446.165,1.212,,,,,0.0,7.966,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 10:00:00+00:00,0,8.37,472.399,1.204,,,,,0.0,8.37,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 10:30:00+00:00,0,8.473,476.408,1.149,,,,,0.0,8.473,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 11:00:00+00:00,0,8.593,483.107,1.191,,,,,0.0,8.593,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 11:30:00+00:00,0,8.639,483.107,1.162,,,,,0.0,8.639,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 12:00:00+00:00,0,8.644,485.214,1.162,,,,,0.0,8.644,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 12:30:00+00:00,0,8.608,479.114,0.982,,,,,0.0,8.608,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 13:00:00+00:00,0,8.291,460.22,0.928,,,,,0.0,8.291,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 13:30:00+00:00,0,8.291,460.933,0.942,,,,,0.0,8.291,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 14:00:00+00:00,0,8.168,460.933,0.925,,,,,0.0,8.168,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 14:30:00+00:00,0,7.93,438.348,0.97,,,,,0.0,7.93,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 15:00:00+00:00,0,7.667,425.424,0.972,,,,,0.0,7.667,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 15:30:00+00:00,0,7.739,430.142,1.01,,,,,0.0,7.739,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 16:00:00+00:00,0,7.897,440.266,1.079,,,,,0.0,7.897,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 16:30:00+00:00,0,8.21,462.254,1.061,,,,,0.0,8.21,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 17:00:00+00:00,0,8.537,473.761,1.136,,,,,0.0,8.537,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 17:30:00+00:00,0,9.059,514.013,1.121,,,,,0.0,9.059,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 18:00:00+00:00,0,9.734,539.776,1.129,,,,,0.0,9.734,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 18:30:00+00:00,0,9.936,571.231,1.095,,,,,0.0,9.936,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 19:00:00+00:00,0,9.968,571.998,1.108,,,,,0.0,9.968,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 19:30:00+00:00,0,10.025,559.831,1.108,,,,,0.0,10.025,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 20:00:00+00:00,0,9.98,555.757,1.185,,,,,0.0,9.98,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 20:30:00+00:00,0,9.076,532.146,1.327,,,,,0.0,9.076,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 21:00:00+00:00,0,8.777,496.921,1.309,,,,,0.0,8.777,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 21:30:00+00:00,0,8.59,486.903,1.355,,,,,0.0,8.59,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 22:00:00+00:00,0,8.135,447.836,1.328,,,,,0.0,8.135,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 22:30:00+00:00,0,7.986,436.026,1.44,,,,,0.0,7.986,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 23:00:00+00:00,0,7.104,413.109,1.059,,,,,0.0,7.104,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-08 23:30:00+00:00,0,7.104,404.48,1.463,,,,,0.0,7.104,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-09 00:00:00+00:00,0,6.929,397.474,1.532,,,,,0.0,6.929,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-09 00:30:00+00:00,0,6.87,385.959,1.529,,,,,0.0,6.87,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-09 01:00:00+00:00,0,6.788,384.966,1.499,,,,,0.0,6.788,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-09 01:30:00+00:00,0,6.509,373.97,1.487,,,,,0.0,6.509,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-09 02:00:00+00:00,0,6.179,357.195,1.39,,,,,0.0,6.179,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-09 02:30:00+00:00,0,6.005,337.202,0.999,,,,,0.0,6.005,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 04:30:00+00:00,1,4.546,265.878,1.698,0.0,0.0,0.0,,0.0,4.546,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 05:00:00+00:00,1,4.444,255.922,1.714,,,,,0.0,4.444,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 05:30:00+00:00,1,4.286,248.027,1.244,,,,,0.0,4.286,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 06:00:00+00:00,1,4.234,245.901,1.271,,,,,0.0,4.234,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 06:30:00+00:00,1,4.339,255.129,1.226,,,,,0.0,4.339,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 07:00:00+00:00,1,4.521,261.683,1.227,,,,,0.0,4.521,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 07:30:00+00:00,1,4.815,283.516,1.254,,,,,0.0,4.815,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 08:00:00+00:00,1,5.109,292.822,1.255,,,,,0.0,5.109,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 08:30:00+00:00,1,5.6,320.821,1.237,,,,,0.0,5.6,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 09:00:00+00:00,1,6.129,347.349,1.118,,,,,0.0,6.129,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 09:30:00+00:00,1,6.443,378.887,0.712,,,,,0.0,6.443,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 10:00:00+00:00,1,7.049,385.679,1.356,,,,,0.0,7.049,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 10:30:00+00:00,1,7.18,413.01,1.383,,,,,0.0,7.18,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 11:00:00+00:00,1,7.648,426.992,1.383,,,,,0.0,7.648,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 11:30:00+00:00,1,7.812,436.915,0.936,,,,,0.0,7.812,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 12:00:00+00:00,1,7.811,439.615,0.934,,,,,0.0,7.811,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 12:30:00+00:00,1,7.92,439.114,0.901,,,,,0.0,7.92,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 13:00:00+00:00,1,7.879,437.009,0.781,,,,,0.0,7.879,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 13:30:00+00:00,1,7.814,434.376,0.822,,,,,0.0,7.814,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 14:00:00+00:00,1,7.829,429.145,0.901,,,,,0.0,7.829,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 14:30:00+00:00,1,7.548,415.479,0.901,,,,,0.0,7.548,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 15:00:00+00:00,1,7.315,403.509,0.826,,,,,0.0,7.315,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 15:30:00+00:00,1,7.159,385.509,0.849,,,,,0.0,7.159,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 16:00:00+00:00,1,7.19,397.655,0.955,,,,,0.0,7.19,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 16:30:00+00:00,1,7.223,401.863,1.011,,,,,0.0,7.223,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 17:00:00+00:00,1,7.539,417.352,0.633,,,,,0.0,7.539,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 17:30:00+00:00,1,7.666,423.066,0.604,,,,,0.0,7.666,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 18:00:00+00:00,1,7.916,453.591,1.261,,,,,0.0,7.916,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 18:30:00+00:00,1,8.058,452.41,1.354,,,,,0.0,8.058,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 19:00:00+00:00,1,8.113,447.561,1.382,,,,,0.0,8.113,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 19:30:00+00:00,1,8.076,444.508,1.019,,,,,0.0,8.076,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 20:00:00+00:00,1,7.985,439.889,1.024,,,,,0.0,7.985,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 20:30:00+00:00,1,7.753,430.733,0.841,,,,,0.0,7.753,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 21:00:00+00:00,1,7.572,426.213,0.68,,,,,0.0,7.572,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 21:30:00+00:00,1,7.337,414.864,1.165,,,,,0.0,7.337,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 22:00:00+00:00,1,7.262,409.823,1.165,,,,,0.0,7.262,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 22:30:00+00:00,1,6.979,390.08,1.2,,,,,0.0,6.979,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 23:00:00+00:00,1,6.265,372.02,1.187,,,,,0.0,6.265,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-19 23:30:00+00:00,1,5.982,333.719,1.361,,,,,0.0,5.982,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 00:00:00+00:00,1,5.735,322.423,1.728,,,,,0.0,5.735,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 00:30:00+00:00,1,5.363,302.905,1.74,,,,,0.0,5.363,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 01:00:00+00:00,1,5.198,292.834,1.74,,,,,0.0,5.198,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 01:30:00+00:00,1,4.918,282.34,1.741,,,,,0.0,4.918,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 02:00:00+00:00,1,4.771,269.67,1.748,,,,,0.0,4.771,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 02:30:00+00:00,1,4.507,269.67,1.301,,,,,0.0,4.507,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 03:00:00+00:00,1,4.507,254.797,1.301,,,,,0.0,4.507,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 03:30:00+00:00,1,4.46,253.365,1.297,,,,,0.0,4.46,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-20 04:00:00+00:00,1,4.446,256.025,1.297,,,,,0.0,4.446,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 03:30:00+00:00,0,5.477,312.595,1.572,0.0,0.0,0.0,,0.0,5.477,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 04:00:00+00:00,0,5.293,309.49,1.573,,,,,0.0,5.293,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 04:30:00+00:00,0,5.203,306.187,1.573,,,,,0.0,5.203,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 05:00:00+00:00,0,5.23,304.717,1.573,,,,,0.0,5.23,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 05:30:00+00:00,0,5.346,313.922,1.617,,,,,0.0,5.346,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 06:00:00+00:00,0,5.363,322.83,1.611,,,,,0.0,5.363,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 06:30:00+00:00,0,5.732,347.476,1.582,,,,,0.0,5.732,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 07:00:00+00:00,0,5.998,346.075,1.534,,,,,0.0,5.998,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 07:30:00+00:00,0,6.258,357.587,1.453,,,,,0.0,6.258,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 08:00:00+00:00,0,6.258,368.03,1.457,,,,,0.0,6.258,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 08:30:00+00:00,0,7.272,425.265,1.434,,,,,0.0,7.272,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 09:00:00+00:00,0,7.724,437.644,1.38,,,,,0.0,7.724,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 09:30:00+00:00,0,8.171,465.638,1.403,,,,,0.0,8.171,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 10:00:00+00:00,0,8.968,479.91,1.362,,,,,0.0,8.968,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 10:30:00+00:00,0,9.035,501.33,1.246,,,,,0.0,9.035,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 11:00:00+00:00,0,9.035,505.898,1.274,,,,,0.0,9.035,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 11:30:00+00:00,0,8.979,505.792,1.261,,,,,0.0,8.979,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 12:00:00+00:00,0,9.052,511.743,1.208,,,,,0.0,9.052,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 12:30:00+00:00,0,9.248,519.087,1.167,,,,,0.0,9.248,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 13:00:00+00:00,0,9.265,519.286,1.128,,,,,0.0,9.265,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 13:30:00+00:00,0,9.282,530.318,1.159,,,,,0.0,9.282,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 14:00:00+00:00,0,9.462,524.429,1.084,,,,,0.0,9.462,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 14:30:00+00:00,0,9.323,519.854,1.102,,,,,0.0,9.323,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 15:00:00+00:00,0,9.134,519.291,1.145,,,,,0.0,9.134,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 15:30:00+00:00,0,9.26,519.339,1.126,,,,,0.0,9.26,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 16:00:00+00:00,0,9.54,540.056,1.126,,,,,0.0,9.54,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 16:30:00+00:00,0,9.823,540.056,1.094,,,,,0.0,9.823,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 17:00:00+00:00,0,10.425,580.059,1.144,,,,,0.0,10.425,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 17:30:00+00:00,0,10.751,618.081,1.144,,,,,0.0,10.751,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 18:00:00+00:00,0,10.751,605.187,1.253,,,,,0.0,10.751,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 18:30:00+00:00,0,10.648,603.834,1.298,,,,,0.0,10.648,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 19:00:00+00:00,0,10.611,592.121,1.283,,,,,0.0,10.611,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 19:30:00+00:00,0,10.151,576.56,1.389,,,,,0.0,10.151,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 20:00:00+00:00,0,9.854,549.002,1.342,,,,,0.0,9.854,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 20:30:00+00:00,0,9.448,528.352,1.483,,,,,0.0,9.448,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 21:00:00+00:00,0,8.954,500.543,1.499,,,,,0.0,8.954,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 21:30:00+00:00,0,8.532,480.335,1.52,,,,,0.0,8.532,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 22:00:00+00:00,0,8.152,461.287,1.52,,,,,0.0,8.152,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 22:30:00+00:00,0,7.452,449.322,1.538,,,,,0.0,7.452,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 23:00:00+00:00,0,7.316,408.521,1.532,,,,,0.0,7.316,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-27 23:30:00+00:00,0,7.329,404.639,1.525,,,,,0.0,7.329,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 00:00:00+00:00,0,7.194,398.452,1.547,,,,,0.0,7.194,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 00:30:00+00:00,0,6.927,393.948,1.528,,,,,0.0,6.927,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 01:00:00+00:00,0,6.946,387.29,1.506,,,,,0.0,6.946,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 01:30:00+00:00,0,6.325,371.575,1.461,,,,,0.0,6.325,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 02:00:00+00:00,0,6.325,358.857,1.435,,,,,0.0,6.325,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 02:30:00+00:00,0,6.107,338.578,1.435,,,,,0.0,6.107,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-28 03:00:00+00:00,0,5.758,334.514,1.456,,,,,0.0,5.758,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 03:30:00+00:00,0,5.915,339.504,1.371,0.0,0.0,0.0,,0.0,5.915,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 04:00:00+00:00,0,5.835,342.019,1.37,,,,,0.0,5.835,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 04:30:00+00:00,0,5.781,337.542,1.376,,,,,0.0,5.781,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 05:00:00+00:00,0,5.742,333.66,1.37,,,,,0.0,5.742,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 05:30:00+00:00,0,5.738,326.075,1.419,,,,,0.0,5.738,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 06:00:00+00:00,0,5.956,346.715,1.375,,,,,0.0,5.956,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 06:30:00+00:00,0,6.927,394.215,1.298,,,,,0.0,6.927,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-13 07:00:00+00:00,0,7.519,423.498,1.197,,,,,0.0,7.519,81306,SPD,Edinburgh & Borders,Monktonhall,HV
